Timestamp,Trading Pair,DEX,Price,Input Amount,Output Amount,Price Impact (%),Has Arbitrage,Arbitrage Buy DEX,Arbitrage Sell DEX,Arbitrage Profit (%),Arbitrage Profit Amount,Best Arbitrage of Scan
2025-06-03T02:12:42.698Z,SOL/USDT,Raydium,161.614567,1,161.614567,0.000471873908053874,true,Raydium,Obric V2,0.006337300028158971,0.010242,false
2025-06-03T02:12:42.698Z,SOL/USDT,Stabble Stable Swap,161.614567,1,161.614567,0.000471873908053874,true,Stabble Stable Swap,Obric V2,0.006337300028158971,0.010242,false
2025-06-03T02:12:42.698Z,SOL/USDT,Obric V2,161.624809,1,161.624809,0.0004857995192169015,true,Raydium,Obric V2,0.006337300028158971,0.010242,false
2025-06-03T02:12:42.698Z,JUP/SOL,OpenBook,0.00343241706,100,0.343241706,0.00033684090563328547,false,,,0,0,false
2025-06-03T02:12:42.698Z,JUP/SOL,SolFi,0.00343241706,100,0.343241706,0.00033684090563328547,false,,,0,0,false
2025-06-03T02:12:42.698Z,JUP/SOL,Obric V2,0.00343241706,100,0.343241706,0.00033684090563328547,false,,,0,0,false
2025-06-03T02:12:42.698Z,BONK/SOL,Meteora,1.10738308e-7,1000000,0.110738308,0.00037967786705319994,true,Saros,Meteora,0.06549989752030216,7.2486e-11,true
2025-06-03T02:12:42.698Z,BONK/SOL,Saros,1.10665822e-7,1000000,0.110665822,0.0008037504909500135,true,Saros,Meteora,0.06549989752030216,7.2486e-11,true
2025-06-03T02:12:42.698Z,BONK/SOL,SolFi,1.10665822e-7,1000000,0.110665822,0.0008037504909500135,true,SolFi,Meteora,0.06549989752030216,7.2486e-11,true
2025-06-03T02:12:42.698Z,BONK/SOL,Raydium,1.10665822e-7,1000000,0.110665822,0.0008037504909500135,true,Raydium,Meteora,0.06549989752030216,7.2486e-11,true
2025-06-03T02:12:42.698Z,WIF/SOL,Orca-Whirlpool,0.00610900052,100,0.610900052,0.00042992458259005106,true,Orca-Whirlpool,Obric V2,0.023462921558238793,0.00000143335,false
2025-06-03T02:12:42.698Z,WIF/SOL,SolFi,0.00610900052,100,0.610900052,0.00042992458259005106,true,SolFi,Obric V2,0.023462921558238793,0.00000143335,false
2025-06-03T02:12:42.698Z,WIF/SOL,Lifinity,0.00610900052,100,0.610900052,0.00042992458259005106,true,Lifinity,Obric V2,0.023462921558238793,0.00000143335,false
2025-06-03T02:12:42.698Z,WIF/SOL,Obric V2,0.00611043387,100,0.611043387,0.00006569332561914238,true,Orca-Whirlpool,Obric V2,0.023462921558238793,0.00000143335,false
2025-06-03T02:12:42.698Z,WIF/SOL,ZeroFi,0.00610924314,100,0.610924314,0.0003624501361772005,true,ZeroFi,Obric V2,0.01949063038928256,0.00000119073,false
